id	text
661078179	no comment
602650916	rt maddazmcniece mkr kat and andre get to stay seriously this is so unfair so not impressed with the strategic scoring karma will be
80582403	noshirtkurt have you ever had a period no then shut the fuck up
420989391	yuskan0723 the prophet mohammed was a caravan robber who declared war on all humanity hope the jews recover their stolen land
576762622	hitlers birthday its like ironic and shit holy fuck i cant believe twitter oked that username and not youre sexist as fuck
203525112	buttercupashby madasahatter17 mohammed ran two jewish tribes out of medina and stole their property
870559510	itsgabrielleu poster at local rape crisis old woman with walker and raggy clothes title said it must be something she wore
634511209	mkr kat and andre get to stay seriously this is so unfair so not impressed with the strategic scoring karma will be a btch
1010912404	if bios told the truth
883993176	faceless you made it kunt
55605129	pnibbler alternet maxblumenthal hate nazism not the nazis
370228863	eriktheyordle they give you a gun use the gun to spook the spookers with lead to the dick
976388852	wtfmkr the girls used bought sorbet amd that was the standout shouldnt they be disqualified 
244289964	are you for fucking real a5madal i am not sexist but i dont think men and women are equal
965953266	another fucking piece of a crap you have gone too far in chasing mirages kashmiri women do not sleep around with rss men you fucking cunt there is no sanity left in you now you must have heard that phrase langoor ke haath angoor this shit is similar
216601552	aburamadi ozchrisrock amirshishani90 why do you think your prophet called blacks rasin heads
705939260	personally think only one team should go through theyll be cooking christmas lunch in the finale the way this is shaping up mkr
114860711	when your one night stand asks you if you wanna go to brunch
967587458	next time your girls pissing you off go buy some hair ties and leave one on the floor of your car
268227631	ashsaysstfu mrgoodbeard good morning maam is your afsc 2t2 i noticed the parcel in the pic and was wondering im shipping to bmt real soon and would like to ask you a few questions if it is
334422214	rt kelseytheodore2 freebsdgirl people like you are what give feminists a bad name gamergate is wrong but the best defense is not alwa
299099265	katie and nikki  nsw  my kitchen rules when will people learn they are not that hot pride always comes before a fall
975128350	debramessing susan has lost all credibility and needs to stfu as you said
241403853	look i dont care about your photoshops or your computers or your wizardry the earth isnt flat and thedress is white and gold
525552311	berkeleyeagle mkr this shit show has more comebacks than johnny farnham ok back to the thevoiceau
722313006	patvpeters obama refuses to recognize that there is no difference between the behavior of the prophet mohammed and isis
464897319	suekennedy19 mkr please let drasko amp steve come to blows id put my money on steve naked wrestling in deconstructed lemon tart lol
383463134	dcstarkey yeah ive seen them cheapish on amazon but shipping is spendy and the clips slide
49621604	anncoulter donaldjtrumpjr to take over your reign of the most hysterical woman on a delta airlines flight
365049222	rt mamamia is it time for channel 7 to reconsider their association with the dangerous man mmia mkr httptco
953592579	jsigj superspacedad glinner thats his original account renamed
950605378	oh shit he was the one king0me you can call me sexist if you want but if you cant cook you become less attractive
398569245	yesyouresexist +with the knowledge that your followers are reading and their hearts ring out in concert and support even if quietly
641235032	forget mkr nellskies has unveiled the empire state of cheese abouttonight31
605064109	aayisha89 damtastik xochitl i 100 believe im gonna catch one of you in this attire bussin a wild skank on choumert grove
306077032	leonarddelaney yo the tweet i made about the tetris book just got retweeted by boing boing p
111821641	kmx1974 wrong and wrong
161863973	gearing up my dk just hit 100 with her this evening 
43571772	how annoying is this kat on mkr
447256709	if im only nice to you and dont insult you i dont want to sleep with you
602324820	truthhaqq islam declared war on all mankind 1400 years ago now we return the favor
580740891	the rosti looks like one massive chip that has been in the fryer too long it wont be good mkr
107959268	when your head game is fire as fuck
1037786185	katie and nikki have definitely proved theyre not just dumb blondes with pretty faces theyre just dumb blondes mkr
700831233	thebackpack08 benkuchera 1k 
324474225	if women bleed so much once a month how do they stay alive because theyre demons womenaredemons bitchblood
601251106	lets not forget that the person that started these rumblings about my code got fired from zynga for being impossible to work with
500422869	enjoy the wrong side of history jackass supremeeugene wait who are you oh wait someone idgaf about
675862179	julhamomelett sorry sweetie but women are the causes of all problems
1027563509	rt jlgimenez85 mkr annie go ahead punch her in the ovaries
540581958	rt corinnasladey well done ash amp camilla now try some humility instead of being front bums mkr
755665764	i understand the notallmen impulse cuz im a white woman who didnt vote for trump but the women of color who call out all ww are right
529487801	my whole life is a bunch of poor decisions followed by thoughts of hows this one gonna bite me in the ass
128757852	completely disgusted with kat and andres scoring  really disappointing mkr
227494893	rt paraketa the streets of kobane are becoming alive again as families return to rebuild their homes twitterkurds
710678904	melissa710 time do you the hysterical moron even know what the 25th amendment is you should shut the fuck up before i cut you up
967296990	turbocunt they have some crazy flavors wasabi red bean
346474552	buttercupashby madasahatter17 you are either 100 ignorant of your religion or you are a 100 liar you tell me which
110705588	it is so tempting to wear my wonder woman outfit under my normal clothes today cape management on bart could be challenging
39442778	qoloob4 vandaliser sajidfairooz israeliregime and is this a lie that westerners created
1073549862	aaradhna  wake up on mkr myjam
912794625	rt arabkell leave the washing to mum because shes not a complete remtard womenequalwashing notsexist wellslightlysexist imeanmumisb
164109919	yep by stoning women to death when they report rape no reporting no more scandals
95102126	kid  you have to wake up earlier lol mkr
145737277	paulbernaluk liveeudebate this is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own
454234434	the bitch flipped millions for em she deserved itmost women wouldve jacked it off
849505560	positive polly just fucked off to the pancake line mkr
1009007976	hyenamisery not all men want to give you money for bad takes and not all white people avoid spices its just most of us
163894795	gma woman you husband was right to love his country more then you and died for it  what a low life disrespectful cunt i think you are 
685977815	blackopal80 people assume she saw my aviname amp blocked nope blocked by her before i knew who she was fems use a block list so
825152179	oh no my inbox
153404845	i sure am hungry for some scrambled eggs
216636672	dabiqwarrior totenleserin pvalerianus caliphfaggoti and loosing kobane probably lost you 50000 foreign recruits
229234183	not a big mkr fan but foul play from kat and andre wow thats poor form
725022076	thinks about every war in history no men never rianleary call me sexist or whatever but women argue and disagree with each other a lot
1011279622	newsconnoisseur if it was about race people would hate buddhism and hinduism and tao like they hate islam but they dont
163662130	amaninblack noted although this is tricky  whats it going to accomplish another suspended gater account
884344748	piersmorgan dailymail as usual piers morgan learned nothing for the isis immolation islam daesh isis muslim
256927167	when you see one of your followers you wanna fuck on tinder
240853982	argonblue my perl is pretty readable not as efficient necessarily but definitely possible for anyone to read amp understand
67412709	rt danhickey2199 mkr killerblondes fat arms bad teeth and a massive arse what the hell is that katie a promo girlmodel of
992535669	rt grahambutler711 im not sexist but all female rappers need to just stop
548868899	amaziahfilani what a fucking cunt i hate seeing kids getting neglected and used as parents experiment so fucking sad i tell you if i ever saw this whore id definitely hurt her
817208145	dqtwitchstream got a 1st for coburn more than id have thought hawks made a mistaketook big risk on timonen but good deal for hextall
40519046	rt riic14 im not sexist but more women know what diy means due to arts and crafts lol
397868623	is there something wrong with me i really like kat and andre haha mkr
953942141	how is the deadbeat dadtennis coachfriend of the judges still in this show mkr
47110078	now the rest of them can eat their melted sorbet mkr
212897187	cperciva i didnt realize you followed femfreq 
404859260	rt shanley the message is clear this target will be left completely isolated as we torture terrorize and abuse them with impunity 
340405868	the woman who accused nelly of rape last weekend is dropping her case should he get a public apology
444517369	rageahooligan i dont hear a lot of who fans complaining about the end of the dalekdoctor conflict but gender is so much more important
876331829	discerningmumin by practicing islam you are vomiting on all jews christians and non believers check code of umar
438489918	ameytahl leave it to some microbrain to get sanctimonious by finding a way to play the race card
714974518	brobrobro420 oopsie is someone mad why are you so mad oh wait never mind i lost interest
2343154	tone policing doesnt work and it extra doesnt work after happy hour on thursday all the middle fingers
984513216	time bdutt not all men are culpable just as all women are not innocent docile victims most times women are reas
296871629	rt smockyplocky im not sexist but women make the most ignorant presumptions and decisions in relational processes
867405227	rt thequinnspiracy new crash override guide account security 101 passwords multifactor social engineering and you 
334549002	fuck off kat mkr
631130400	only lately since i was raped in 2012 women are getting braver in the west to speak out about their rape experiences
624670336	rt damocles247 please sign this petition + retweet banislam lordthinker fucktheshitusay ukipwton vileislam 
335489452	now what i can say not all men are trash maybe the woman who said it itself is trash
424933004	valiantrook to each their owncommenting more on the power dynamic of male fems vs fems etc
234848459	youre derailing the point this isnt about yall we know not all men but every woman can say that it has happen
822334721	andythewookie1 im sure youve memorized it because so many people must keep saying it to you
344003485	katies eyebrows are still terrible btw mkr mkr2015
81484595	theshujaatali psychscientists me too it was going perfect got him on record when he thought it was just women before showing him truth
277082043	yuskan0723 before the murdering prophet mohammed came along to exterminate them jews lived on 40 of the arabian peninsula
885661745	this part of the show is so awkward rn  mkr
259609528	rt codemastermm its official the fcc will motion to have the internet filed under title ii as a utility
130861323	when youre out drinking all night vs when the bill comes
129582417	chrissam42 or worst depending on how you look at it
255593722	aalwuhaib1977 dankmtl peacenothate terrorists that have taken the church over she was born an american and so was never subject to 
715197502	have a feeling ud find sthing 2 complain about hheath10 wouldnt care if she was just an average ref but she got it all wrong notsexist
1022095042	gosh golly how dare she respond potatottamus professorf chrisvcsefalvay
92570281	rt jonathanfowler this is not sexist but i cannot handle women announcers i am about to mute the tv dukevsunc
359821251	josephisvegan sumbelinaz ironmanl1 hatewatch why would you profile white people blacks murder at 6 times the rate as whites
411211819	sluttyelf riotquickshot you shut your whore mouth
860099249	oh god i love colin mkr
794230707	protip when you jump into the mob to harass someone and they publicly call you out as an individual in that mob its not the same thing
598216060	sirajzarook bilalighumman odiniainvictus israeliregime a i dont have a faith b your tweet is incoherent
20659391	made some banana and nutella bread yum takingyouhome helenaandvikki mkr
845332098	biebervalue greenlinerzjm every single thing out of your mouth is taquiyya blocked
435312769	when your wingman gets bunned up and leaves you to fend for yourself
845290364	ha ha the look on kats face when the judges delivered their critique priceless mkr mykitchenrules
620535283	not all men are trash but if you always pick the ones who are trash or treat you like trash then ya youll learn to hate them for sure
682454310	disgusting little fuck bitch the only good thing about ur boring ass moview are the women in it you owe everything to women so shut up
24885365	memberberries pimp butters do you understand what i am saying
802874167	when its time to switch up your roster
707432787	rt tehmenz questionsformen did you know that scientists agree that women slut shame to make vaginas more valuable to you httptco
375138838	mattdpearce these women just whore themselves out
1055813947	were gonna get stuck with this friggin head kat mkr 
178630985	98halima bilalighumman johnnygjokaj cdnkhadija rfrankh53 isis has slavery because the prophet mohammed was a slave owner and trader
449052318	jennifercohagen pcraigroberts a putin paid bitch supporting the russian dictatorshiprussia is a kleptocracy at the bottom of human rights
938904940	ok middleborman when i watch espn i want some guys not women telling me the latest news and showing highlights call me sexist i guess
408431021	this is to decieve people who dont know that women that report rape in islamic countries are arrested on charges of fornication or adultery
616006526	rt curdistani isis intend turn war of islamism into ethnic war of pan arabismampkurd in mosul as evidence show they are conducting pan ara
592352971	rt amydentata similar to how a woman merely knowing her stuff is seen as an intimidating and aggressive instead of just standard competen
437182575	booo kat and andre did not deserve to get through mkr
53839920	stfu pussy
280517824	rt riwired fighting extremism anger inside british mosques  c4news uk
802959376	while were on the topic
637513293	lifeinkhilafah you prophet used catapults on cities killing women and children the coward
533291486	ok the way she handled that sorbet maker was gross mkr
705024801	censored31 islamicjohn good that trash should be mocked by the world
9866101	verified accounts have features that other accounts do not not sure what kind of overhead increasing that  would have
646552918	cjn159u its backdoor communism
661962359	stop the spread of misandry fight for mens rights today ows tcot tlot asktheheel womenagainstfeminism
823547996	kellyturner99 israjourisra fei989 where do you get the idea that islam forbids death by fire
734868441	angelaross1 wsj no room for anyone illegal color or wealth is not the criteria you stupid bitch
564271621	rt sydneyeditor1 i keep looking for roblynzey amp debraeva but theyre safe right mkr
147699074	rt feministspanker freebsdgirl your bot randiebooks certainly fooled me i must admit i was spanked this time
309346714	ahhh my cousins fetus doesnt have a dick and i want to rant about gender reveals but ive also been the youngest girl cousin for 29 years
760382619	mkr2015 mkr why do they keep saying that they are so pretty
261142486	someone not all men  me yes you are right lee everret would not do this
210757356	kat and andre are the sort of people who would look forward to funerals knowing they will be getting a free feed afterwards mkr
804225572	rt mwlauthor bsdcan has three proposals from women all are good two of them kick hardcore kernel buttock
222619259	mkr some of those meals are so bad there shouldnt even be a cook off gostraighthome
618724891	robert150254 agnostic riwired itsomar99 mostly old testament were its heroes attacked and slaughter every man woman child animal
421954302	asredasmyhair princelaqroix i wonder what catfreq says about this
991655172	amyvdh im a little jealous i love the snow
467244461	banter mkr
535718802	edgeofthesandbx batchelorshow feardept there are no ukr nazis get an education bandera did not hold a nazi ideaology
267370380	mechmk1 why would you do that p these lectures are about freebsd
994841203	anncoulter but if the shoe was on the other foot wed know who would be the most hysterical woman in the room
999591552	there is a secret element that weve decided to add to this dish thrush mkr
667660223	moreacceptablethors no foreplay thor garlic breath thor moocher roommate thor root canal thor 8 am chem 101 thor
316624578	misgrace gbabeuf rjennromao davidjo52951945 novorossiyan gbazov newscoverup rougek68 russia all media controlled by criminal putin
249374708	id send that deconstructed shit back mkr
229460134	| | shut the fuck up you pussy||    
364938258	aint with that bopping shit bitch and you know
276696166	im going to blow your mind every sentence that contains an adjective signals an opinion sexistfacts maybe not colors maybe
177173978	rt firyayek breakingkobane has been liberated fully retweet to honour those who saved the city with their lives twitterkurds http
785033297	when i see someone i cant stand and get stuck talking to them
781988477	we dont have to stop liking games because they are sexist or have other problematic themes just be aware of them amp push for more options
32411682	tech conferences crack me up everyone is walking around in black white or navy blue shirts meanwhile im all neon pink and cyan
544725181	you realize most people who cut hair are women right jovvven i have yet to meet a woman who can cut a good haircut notsexist
216023047	salon themuslimguy so when the subject of islams relationship with terrorism comes up they react like the empty morons they are
484392493	rt badcathal yesyouresexist you should really just get your own account ditch any voice of the community pretensions
623926702	peterclifford1 glad to hear that peter and i will respect your assessment
169840673	independent there is a complete failure in your math independent this is islamophobia
492149756	shehzilk watan71969 at least churchill got it right
874598695	sirscatters nonirishpaddy oh missed that part of it nono reason to get physical
1035321490	rt robertosamalia yesyouresexist um i mean teenyoung adult books yeah theres harry potter and percy jackson but thats about it sorr
20628901	its upside down you idiot mkr
33767082	and before you protest that youre not mad theres not much other reason youd be out tweeting at women about feminism tehcoder42
868536025	rt averagespursfan im not sexist but fuck me half of the women yids on twitter are fucking clueless
808126208	rt wilkieii i think we should have a public debate with wadhwa and a woman in tech topic why should wadhwa speak for women stopwad
393002419	rt bobg231 obama hopeful immigration will drown conservatism
238684647	damn it i was hoping kat and andre were in the bottom 2 mkr
782958075	chameleonx halalflaws haroonstyles amohedin islamdefense rofl answered by a single verse of the quran
563491001	benkuchera i saw your face
593458652	not all men are thirsty for pussy thats how some niggas catch shit slangin it everywhere hey thats just me im picky
877061402	shervyn like i would owe you big time
933404114	oh you skank danielaaflores
382999793	almonitor and the only success that the daesh are still capable of are against civilians and weakly defended locations
750077300	im not surprised i wish i was gamergate turned a talk about antiharassment into a live demonstration girldevweek
1042058529	nobullshitgamin not what im looking at no
220994787	rt robfit by time of crusades muslims had already captured twothirds of the christian world  
96265979	dqtwitchstream too much drinking too many porn stars then they end up winning in la should have given them more drinks amp porn stars
117999418	rt missbekasue things that seem like they could turn out okay but never do turkey bacon cutting your hair having a conversation wi
700235246	daddydaddymac flotus michelle obama is a woman that every woman should aspire to be where flotus is a skank that no one wants to be
955294712	someone today said that pete evans of mkr has never been filmed putting food into his mouth is this true
540234831	mkr no no no no no no
1052044563	rt time charlie hebdo editor killed in paris terror attack built career on defiance
226353775	i hate when people looking at you with their bag on the train seat like yes stupid ho i want the seat
846571918	let me tell you something about you that you dont know okaybitch womensuck
997525838	bitch ima wear an anklet bc its cute af lmao stfu
992304378	softsurv its not like i was typing 
574464212	if your benchmark for success is team greek next door then youre always going to be feeling confident mkr
804005131	rt sparksher sammuraishawty cause you are just as wrong as them but want rights at the end of the day im no sexist but im not for fem
190924932	no one ever writes a book called men stop being an asshole in relationships or she just wants to be treated like a human being for once
784539206	rt mshaysoul will yesyouresexist ever post something positive i say about women or just the negative things spreading just hate or no
961815464	i never smile and i hate to brag but i can say cheese without smiling too
616509119	maxblumenthal too stupid hamas is a murdering terrorist group that forces islamist oppression on everyone the can
96476756	ashleylynch mistertodd hi i like you lt3
460531480	rt saraewilliams hoarsevoiced mourners chanting moaz martyr your blood will not be in vain lots of talk about tomorrows hangings 
270312117	delfuego pendragontarot til im the district attorney
666233236	rt oneiorosgrip adviceforyoungfeminists use wasnt me as a get out of responsibility free card for your movement 
681066645	maxblumenthal max looks at the genocide of 7000 ezidis and countless christians by his muslims friends and writes not a word islam
692778048	the officer looks ready to cry
1012086204	that hotpot looks like all of the bristol stool chart on one plate mkr
828724174	they barely cooked anything on that entre mkr
869367941	harmlesstree2 not only is it not a fact its a gross lie
732884547	sexist tweet par excellence kenzieeannn im not sexist but women are seriously awful drivers
979733565	big game today jets gang bitch hoe
894001774	greenlinerzjm versacezaynx nyazpolitics here is the truth about slavery
957558608	dirtytruths repeating as everyone knows is your way of saying that you just sit around and repeat the bs of your left wing clones
159298837	rt musicshooter oh shit now we have to put up with freaking kat and no balls andre for another week fmd mkr
568139243	rt joinoapi revenge porn and doxxing was just banned from twitter
556769159	cc swiftonsecurity
501645174	aburumaisa hijra2is i saw the kobane clip it was 100 daesh lies
1026944563	mkr i want to slap that smirk off kats face i know i know stand in line
864048388	ismailia123 cooltannuned ydohak
5009792	rt bobwilsonn the assumption that islam is just another religion already fooled a lot of pplislam is about war ampworld domination http
539382632	i guess ive been doing a good enough job that a puamra site decided i was public enemy 1 something to write home about
30118814	it would be really funny if they kicked out the 2 lowest teams as a surprise wouldnt it  mkr mkr2015
303696046	this bitch said idk bout u but sometimes u gotta suck a lil dick  wait even that aint helping u
935590529	buellerishere ive watched the isis guys argue with saudi muslim scholars here on twitter the scholars always loose
313383963	 past me bitch you ok you fake ass slut
724381040	gentlermouse
61380746	im done with twitter all i did was express my views i kept saying things like i might be wrong thats how i feel throught my thread bc this is exactly what i feared you all ganging up  attacking menow im a solostan racist idiot bitch  skank  more
162829137	mkr a 7 for that dessert colin has just lost all credibility
288032495	we know that you gave it everything you have meaning its just innate lack of ability that cost you mkr
794119729	isismed roflmao
783651906	kat and andre being partially critical we all know that instarestaurant was worth more than 110 mkr playingthegame
581048625	my dog is photogenic as hell
586021691	calling something deconstructed doesnt make itrefined mkr
160757642	anonmnom yeah but ur irrelevant amp relevant but oldisolatedfits the definition of the exception that proves the rule 2 more than i find
507159571	the question is how hard should we work to keep the muslims from killing each other since they seem so determined to continue islam
458084730	im boycotting mkr until kat is eliminated im fairly certain she is the devil with evil eyes katruinsmkr mkr
188751681	aint that the truth
630100172	wow rt lenletaylor yip im not sexist but id like to throttle that woman
868285490	i dont think men should be allowed to have opinions rhace138 call me sexist but i dont think women should be allowed to grow beards
517169553	taqiandalusy
252082631	watching teeth this bitch pussc biting everybody dick off
828393291	phucktee im tryna fucking get like you hoe
105877984	andreascontogou asiaargento of course not not all men are vicious and not all women are victims
390386919	girlziplocked mostly entertained at how they think its going to bother me posted myself in a swimsuit on twitter obviously give 0 fucks
449571247	rt staceyrenee78 oh kat you do something new every night to make yourself look even more like a hateful twat mkr karmaisabitch
108482467	excellentttt
898396384	i see you use social media cmsteele96 i want all social media sites to go down for a week just to see how the girls react notsexist
50622931	lynnemcgranger kat and andre are a disgrace they should be booted to score that low to save themselvespffft mkr
718309417	artbychristinem anncoulter oh look another hysterical women
112745817	given that he already used his low twitter userid to brag about his worth i shouldnt be shocked that he wants twitter to be classist
945473251	rt disgruntlegamer mt89 justlaurenb grybranix clitbabe juliandavis synthovine paternity testing the dad is required to sign a wavi
839292867	rt ectocoolerhic questionsformen proves a man can be sexist without trying but women cant even when they create a hashtag explicitly 
1066021622	mkr who serves lamb meatballs for breakfast 
206415172	zakirnaikirf saying that islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile
633175666	their restaurant is so tacky mkr
43779506	oh no
476690322	omg if bsdtrhodes goes to bsdcan theres going to be trouble lt3
651444364	waiting for outrage youll see
697529095	liampomfret i refuse to provide proof to any of those nutters it wont make any difference they just claim its faked or defend it
842150718	contrafactos lol it is common knowledge and there are countless reports about muslim no go areas in europe just google it
116743341	is that kicking arse or is it actually punching someone in the face mkr
72541521	a woman who accused us rapper nelly of rape has asked the police to stop their investigation
474289591	rt ramble513 and as far as a girls team name me one all female team who has placed top 25 at a major event not sexist but its a waste
494568456	however twitter clients and web are supposed to have the same toolsexp thats why devpolicy doesnt really encourage 3rd party clients
482954920	when you wake up in an ugly randoms bed with no recollection of how you got there and none of your clothes in sight
712308209	elenakoshkaxoxo will do anything to be a member of your guild you can use her up she loves to choke on cocks and her pussy stays wet all day your mission is to prove that you are a sword slinger 
890949719	sugayiffer buy more ram girl p
938876550	you thought meatballs was going to win peoples choice for a brekky dish just coz u have it doesnt mean everyone else does mkr
988816765	listentoraisin michmcconnell auspicious start then
651947912	etsho127 sumersloan pawarnhoff
355006827	next to be eliminated needs to be kat amp andre for sure mkr theyneedtogo cannotwait
735414465	rt formerlegend deconstructed lemon tart that would have went with the deconstructed kebab in my toilet on sunday morning agradehang
919043248	tollplaza who cooks in a library insanity mkr
948686369	i kind of want to put a sock in draskos mouth so he will stop talking mkr
515917815	slutwalkto justlaurenb filotto thegags29 bowtieguy14 mylostgadget lostsailorny it was ur answer to my  also
686298234	and they knew me too so weird
860277776	mrgoldfink apparently the iranian fascist ayatollahs run it
817010043	dylanw fwiw wasnt meant as a dig i didnt know this until a few months ago when it was pointed out to me
194181873	get ready to see all the hoe bunnies slut kitties and whore mice post themselves on this halloween night
131244840	says the bitch wit a hat weave  a full face in her icon lol fucc outta here you sewer rat gutter slut tro
296889215	you are a major prick no woman should ever be made to feel scared like that but fuck you you didnt ruin my day cunt
380341647	mkr holy crap are you fucking kidding me another elimination round its not going to end is it ever
1063396143	rt rudawenglish isis executed christian pastor murtaza ablahad 44 years old in mosul today isis had demanded ransom from his http
843265140	gamergate is trying to do damage control hard i dont think they realize that theres nothing left for them to salvage
244678956	celiadeeter its a valuable resource for victims of harassment so no
875353559	how can they get away with that kat amp andre are cunts mkr
423671208	katmari05015136 thedweck anaislaffin so happy you hysterical women who believe in conspiracy theories lost
916711829	never seen two grown adults act so ridiculously childish badsportmanship katandandre mkr happycampers
155056270	iamcaticorn cherguiambark why would i care about your personal habits im fighting islam as it is practiced by the majority
702858478	shes crying over how poorly she raised you mafghan94 wheres my mother im in need of a sandwich notsexist
752384450	bonus kitzinger was one of the first women to marry a woman in the uk
49776952	mkr channel 9 sticking it into channel 7 over the contestant who plays tennis probably in cahoots with each other to lift ratings
493343922	mkr katie amp nikki are atrocities but kat amp andre would be the ones leaving if they had scored the promoskanks fairly kat has no dignity
689073086	vcrblog picked the ducks to win cup before seasonbut that was thinking gibson would be great might pick hawks nows butducks in it
53921577	idc if shes the one that confirmed it it was two years since theyve been dating they obviously thought long and hard abt coming out as a couple shut the fuck up
637727239	rt ellishornabrook im no sexist but theres something about women playing rugby that just really doesnt look right
499352182	im not vegetarian to an extent but eat anything but beef no connorapercival im not sexist to an extent but female rappers no
796387342	yeah bc military battles = riveting andrewmnorton im not sexist at all but reading about the social advancement if women is so boring
179187532	rt rking425369 im not sexist but a girl should know how to cook if i know how too then she should too just saying
26540961	scarmichael18 shaner38 not legally
405225360	rt cathyyoung63 to mharrisperry blacklivesmatter obviously does not include brian banks whose life was nearly destroyed by false rape
249229549	last night i was meeting so many people and they were asking what i do and i was like i cant tell you yet
979926683	well at the risk of being called sexists a hysterical woman or drama queens are appropo descriptions of these two
894062201	celiadeeter ghazi has been criticized a few times in the past and every time they reacted by reasonably discussing amp adapting
625179752	if the temp is 50 degrees  up in the fall timei will always wear shorts  booties call me a slut hoe or whore idc
505547798	its never personal with me cause i wouldnt ever care that much
438994061	i considered myself a man until a butterfly landed on me one day and i thought it was charming
216576663	gaterebooks tell me what you think about ethics
617650280	nice to meet robmurphymkr mkr tasteofsydney
462176397	nizarnayouf that was because isis were watching the new cantlie propaganda film in the cultural center when they hit it microbrain
276965362	amaninblack i took a bunch of screencaps of the harassment the conf i was speaking at received from them thats going to be fun
1029829787	abuyigitalcahrz leonardomaxwel1 did the western media throw these gays off a building
542831335	youre ugly caking on makeup cant fix ugly it just makes it worse
898528810	bullshit how the fuck do they stay how the fuck did they get away with that bullshit ugh no sore winners too  mkr
500043271	katie nikki mkr what a dirty habits cant stand the finger taste test hand on icecream i wont eat in your restaurant
373452277	jukes303 and the us has no more control of me oil than bangladesh the oil motivation is a huge fallacy
385240450	need what hes smoking rajashok5 being feminist isnt sexist but asking laws amp insisting that women are correct always men are criminals is
742010046	rt iscoseu eu convinces new greek govt to extend russia sanctions eu convinces new greek govt to extend russia sanctions httptco
925395827	rt sggainey97 lt of course im not sexist but the way they spread their thoughts are annoying and women have been equal socially for q
411859868	friend hows life treating you me
263117180	glennf not sure sounds like he left for good
653539923	mkr nooooo i wanted kat and andre to lose
514023624	halalflaws haroonstyles amohedin islamdefense greenlinerzjm and 434 tells women that men are superior and that husbands can beat wives
999086627	jellsoval youre just a dumb little cunt who had an abortion to go be a hoe and you eat your tampons tryna be fe
1034138528	rt highyellowthght janala poindexter went missing on her way to school in early november her life matters please help me find her http
565408109	on my way to bart to pick up a puppy from some dude from craigslist if i die you can all fight over my shit
651831074	theyve made it almost impossible for men to be dominant in the matriarchal western society fuckfeminism
963113072	langdoggydog yeah how is a game where a woman fights by becoming progressively naked sexist outrage
1038007288	godofcyanide harley quinn
692140950	kencf0618 awesome d
963715263	adoomieforlyf shaffrazz that old lie again muslims repeat the same lie again and again here is the truth about it
121696501	just felt the need 2 express this 4 some reason benjorrell dont get me wrong im not sexist but seeing female engineers on site is weird
857397689	ive reached a point in my life where ive realized theres no such thing as a girl that wont hurt you eventually they all will womensuck
892582047	how to pronounce slipknot bitch rt mutt demur slut shrew sultana kickupafuss refute bar
289032747	jmarcello khameini is a murdering fascist bigot that has nothing to teach anyone
87583407	23 meetings left likely sometime next week lasttimelord
470913175	ibnabdulmajid the inmates of aushwitz didnt fire rockets at anyone and the muslims loved the nazis fail
1009707801	aliceevansgruff cmd51375 privacypainter caterita2008 pathardy avaliv raindovemodel ksantorri lizzybdizzy101 ggbrokensilence maequez jacmalta151 takethatmorals clickith marczakrob elenaaudry velliniv snowmancalgary lizzie
23576118	withtrish jrehling
966230704	timcfield supposedly battery life amp autodimming display
219358643	fraaanksalazar just saw it a few days ago its brilliant need fifty more like it
359944564	ive never hit a woman before but kat is really really pushing my boundaries ugly fucking mole mkr
811706504	rt mmmotorsports wi5hy yesyouresexist no you tweet me when you get behind the wheel of a race car pavement or dirt
5779569	katandandre to not score meals on their merits but say its only fair you stay in the comp is a joke karma will come soon cheats mkr
979385858	its not the walk of shame if youre shameless
363925049	lisabloom its women like kathy griffin that the word cunt is becoming just as popular here as it is in the united kingdom and australia
245824373	benshapiro fuck you pussy
154231505	lifeinkhilafah lol ypg and pesh are showing videos of truckloads of daesh bodies im still waiting for the big event you promised
468027936	asodeliwe mizzpurple01 ssquaredsa isnt a pussy an exit hole too
907762007	so clever billyk11 how are girls so bad at math when they know so much about hair volume and the volume of their mascara notsexist
875329786	realdonaldtrump um thankfully unlike you not all men are twisted sexual predators
900839013	rt richyoc im sorry to any women out there im not sexist but ya cant have women in the infantry doing a front line role its a simpl
579196799	slutmagn3t wow never seen a woman juggle a big cock like that
129876362	rt paraketa 36 isis members killed in rural areas of kobane in the last 24 hours twitterkurds
694790862	rt curdistani sources civilians in mosul wants to leave city but roads blockaded by jihadis to use them as human shield for defence
786703684	qoloob4 vandaliser sajidfairooz israeliregime yes there is even more rape in muslim countries but it is not reported
390250763	yuskan0723 the filthy palestinians have attacked and murdered jewish children in their schools in the past so fuck palestinians
144316695	rt microjacksonkj tweetthatshit
86675240	lifeinkhilafah rofl where is kobani in the picture answer  they have lost it
70161976	me personally i wouldve dragged that girl down the stairs lol but she was getting itbeat that fat hoe
73447993	feministlah greenweiner picture was gender neutral butsure
110111071	combating online harassment doesnt mean jerks wont exist everyone is a jerk sometimes but you shouldnt ever be afraid
215344841	almonitor the stupidity of jihadis who think that you only need guns to run a civil society
625265416	rt laarrma im not sexist but it does bring a tear to my eye when i see a woman successfully reverse into a parking space
258451662	rt wittysam kat is super confident that her dish is a winner cut to negative comments im so happy mkr
